id,0,1,2,3,4,5,6,7,8
12769,1.9193276e-05,0.9634549,0.02175472,0.014131176,1.4996134e-06,3.9965846e-05,0.00058144005,3.7039024e-06,1.3427643e-05
12770,3.6134743e-06,0.00015411257,0.00038961286,1.0803001e-06,4.269e-08,0.00010178849,0.00023183893,0.9991059,1.2040654e-05
12771,0.00013488276,1.0610697e-05,6.114664e-07,2.0097732e-05,1.1204361e-07,0.99925035,1.1843546e-05,0.00045423716,0.0001172149
12772,7.9142275e-08,4.2457464e-06,7.269644e-07,1.3978223e-06,0.9999901,2.1597177e-07,2.4681588e-06,4.848727e-07,2.3316689e-07
12773,0.00073259004,0.95298874,0.025301501,0.01235739,5.4602733e-06,0.00015829741,0.0007650654,0.0004892684,0.007201742
12774,2.0581717e-06,0.81429034,0.1649919,0.00017769153,1.0381734e-05,4.9038183e-05,0.019388437,0.001088176,2.0234859e-06
12775,0.004735092,5.9305553e-06,1.688134e-05,2.7846843e-06,3.030253e-08,0.00014976786,0.00024548423,0.9945978,0.00024627213
12776,6.9372136e-06,0.9091162,0.08919337,0.0016471004,9.2485936e-07,1.588421e-05,1.4313579e-06,1.5291555e-05,2.9040486e-06
12777,0.0023416372,0.00019267587,0.00021930093,0.003503727,3.111808e-07,0.9766416,0.0007942466,0.014529549,0.0017769332
12778,0.0008886365,0.98927796,0.009202828,6.570288e-05,8.789795e-05,7.689367e-05,2.5281266e-05,2.9906854e-05,0.00034489794
12779,4.349909e-05,0.8320999,0.16706264,0.0005077043,3.8862486e-06,1.3599638e-05,5.018278e-05,0.00021215042,6.4306832e-06
12780,0.0022092478,8.217664e-05,4.8963706e-05,0.00014665854,2.955336e-07,0.85769916,0.111005604,0.02880048,7.463663e-06
12781,2.037414e-06,4.3218378e-07,5.587175e-07,1.268622e-06,2.0191676e-08,0.99998784,5.710607e-07,8.5163214e-07,6.365514e-06
12782,2.4862873e-06,4.64458e-06,1.7828816e-06,6.055161e-08,1.0689773e-07,0.99992967,1.5686314e-07,4.964685e-05,1.1409446e-05
12783,4.7715944e-06,0.00075901113,0.00055246917,4.2662163e-05,1.1684483e-07,0.006746827,0.0039053452,0.98789877,9.008569e-05
12784,0.00088361575,0.9235233,0.066146,0.003139832,6.599544e-05,0.0010389443,0.004085486,0.00018872313,0.0009281052
12785,0.0997235,0.00017606466,0.00012208385,0.0007603161,9.01963e-06,0.010154258,0.0005340826,0.0011993732,0.8873213
12786,6.357922e-05,0.44961998,0.45741063,0.08405197,0.00069412513,0.00035799926,0.0072414326,0.00040857593,0.00015172477
12787,0.00376884,0.007135719,0.0009799348,0.00021330704,2.20689e-05,0.05904545,0.0016368666,0.023908423,0.9032894
12788,6.437289e-05,4.184214e-06,2.8240202e-05,0.00078081153,5.9833155e-07,0.99788684,0.0007772569,0.00034982598,0.000107918895
12789,5.4705515e-07,8.4565645e-06,5.867296e-06,0.0001279566,1.8956171e-06,0.9998361,4.5314223e-06,1.4306897e-05,2.8954963e-07
12790,0.00017405939,0.5190508,0.44284293,0.02617947,2.2288845e-05,0.0015350136,0.008784924,0.0005600212,0.0008504925
12791,0.0025063152,1.8570388e-05,1.4420447e-05,3.4648518e-05,2.2580574e-08,0.98596084,0.0021454024,0.0042778766,0.0050418763
12792,0.0001842062,0.17610097,0.07889878,0.72220033,6.536854e-07,0.021885503,0.0005673204,0.00012404878,3.819377e-05
12793,5.8546567e-07,0.99210197,0.007873248,2.153005e-05,1.08268765e-07,2.875848e-07,2.583697e-07,1.4386716e-06,5.8661306e-07
12794,7.3987576e-05,0.00020453597,0.00026996894,4.9063965e-05,1.9178951e-06,0.0010268363,0.00767614,0.99064225,5.5336237e-05
12795,2.773268e-05,0.67448705,0.21268637,0.11216099,2.4822244e-05,6.698664e-05,0.00050693884,2.3857687e-05,1.5217951e-05
12796,3.1229374e-05,0.3337053,0.6622934,2.3542569e-05,1.6429689e-05,0.00028903238,0.0002941602,0.0033314417,1.5483563e-05
12797,0.00030560166,0.64029866,0.021215262,0.001061946,1.7748702e-05,0.3105487,0.018052114,0.008273691,0.00022625903
12798,1.2563362e-05,0.4402513,0.5108881,0.007534001,2.3099188e-05,0.004160476,0.036018472,0.00075811736,0.00035385837
12799,2.381618e-05,0.6416617,0.35459495,0.0032582893,8.064289e-07,9.380374e-06,0.00014857047,2.4947385e-05,0.00027753413
12800,6.7827564e-06,0.95000976,0.039019667,0.009069224,3.7137243e-06,3.0407773e-05,0.0018494821,9.895712e-06,1.0625923e-06
12801,4.4351045e-06,0.9871202,0.0030738425,0.009778792,1.4971512e-06,8.441317e-06,8.540185e-06,2.3252285e-06,1.8719657e-06
12802,1.5556006e-05,0.9338788,0.047043692,0.00022204919,2.5754468e-06,0.013777911,0.0012198953,0.003818617,2.0928104e-05
12803,0.00018865906,0.3022053,0.48259315,0.16901197,3.8188764e-06,0.00015137714,0.045733538,6.0933096e-05,5.126009e-05
12804,5.543187e-05,0.68436503,0.2081518,0.085854694,0.00010144582,0.007284847,0.01394283,4.585373e-05,0.00019803512
12805,0.0007882168,0.78486806,0.20315196,0.009017602,1.8471488e-05,0.0008313241,0.0003497881,0.0008681373,0.00010644164
12806,0.00072885636,1.5131786e-05,1.905485e-05,5.0528142e-06,1.8946336e-06,5.6471174e-05,5.269669e-05,0.99905246,6.839956e-05
12807,6.7424736e-07,5.819378e-06,5.704854e-07,7.2251833e-06,0.9999794,9.7612975e-08,5.2963055e-06,5.0253016e-07,4.229759e-07
12808,0.3015435,0.00013258892,2.012762e-05,0.00011858926,2.8168665e-06,0.004269718,0.01011855,0.6395831,0.044210978
12809,0.0009102686,8.390711e-06,4.944131e-06,0.00017284688,6.098628e-06,0.9974699,0.00019687769,0.0012143363,1.6375843e-05
12810,0.1953061,0.009254593,0.0046529784,0.0016260954,5.9981375e-07,0.14028536,0.040702395,0.5748736,0.03329821
12811,1.7185035e-05,0.27477053,0.5507315,0.17265576,4.7130434e-06,0.00011321331,0.0016137135,6.202134e-05,3.14159e-05
12812,5.9776844e-06,4.8077898e-05,9.7622404e-05,1.3606568e-05,1.2882887e-08,0.9997445,7.517274e-05,5.2681844e-06,9.837488e-06
12813,4.570535e-06,4.3481762e-07,7.374033e-06,8.55763e-07,2.9310316e-08,0.99991906,5.1721454e-06,5.9262446e-05,3.1960622e-06
12814,6.436052e-05,0.9658039,0.029132472,0.0034033747,9.763067e-06,4.282656e-05,0.0010410136,0.00039452867,0.00010768424
12815,2.2389424e-05,9.7679695e-06,1.3886341e-05,6.180742e-08,1.3726856e-08,1.1478021e-05,2.9705438e-07,5.137983e-07,0.9999416
12816,7.455692e-05,2.4747897e-07,6.5262736e-07,2.8238562e-06,3.0684125e-05,0.99869674,1.0634512e-05,0.0010114693,0.00017220025
12817,1.8651189e-06,7.182716e-09,1.8830674e-07,1.06068665e-08,9.85695e-10,2.3782384e-06,5.085732e-07,0.9999949,2.0319845e-07
12818,0.0010435132,0.0009156114,0.0002201311,1.5910864e-05,2.5866476e-07,0.0062396387,0.0013996474,0.000210823,0.9899545
12819,0.06753979,0.08043572,0.009371244,0.00028099018,1.0306884e-06,0.035579395,0.33035424,0.47582778,0.0006098447
12820,2.7493648e-05,0.3874364,0.5775734,0.021976104,4.1137832e-07,7.938537e-05,0.012525192,0.00037980353,1.823082e-06
12821,3.336368e-05,3.0049641e-05,3.3171542e-05,3.5605623e-07,2.4076018e-08,0.99968517,0.00010949716,9.844951e-05,9.984097e-06
12822,8.205632e-05,0.00038835406,2.5977426e-05,0.00035906708,0.9979225,2.8261618e-06,2.2999542e-05,0.00034692572,0.00084934087
12823,2.3014092e-05,7.439625e-07,1.2405975e-07,8.376742e-06,1.9593316e-09,0.9999051,1.6853359e-05,8.783641e-06,3.6999838e-05
12824,0.023443505,0.7125511,0.18457578,0.077813864,1.3692204e-05,0.00068183296,0.0007612144,0.00014873545,1.0222881e-05
12825,0.00019538136,0.5569734,0.28621557,0.0001133669,0.1399027,0.007294361,0.00014045721,0.008185612,0.0009791622
12826,0.00026020166,9.76291e-06,3.447005e-05,2.4233877e-06,9.753701e-07,7.971048e-05,2.1908741e-05,0.008810404,0.9907802
12827,2.1953047e-05,0.103327446,0.7584156,0.13760822,1.4099148e-06,9.635828e-06,0.00058340956,7.852138e-06,2.45067e-05
12828,0.0006679078,1.391657e-05,3.342298e-05,0.0014290123,5.1688385e-05,0.96734935,0.02982598,0.00059583306,3.292703e-05
12829,0.0005514561,0.00014666328,0.00015600081,0.00025854853,5.768987e-07,0.99560416,0.0019762402,0.00085477356,0.00045162355
12830,0.000623387,0.6811795,0.30474174,0.00010130937,4.272759e-06,0.0075011966,0.0014869659,0.0043280693,3.3562144e-05
12831,0.005550765,0.24715082,0.2673337,0.3967706,3.4827746e-05,0.024950054,0.055680875,0.0012697632,0.0012586467
12832,0.0007623837,0.96224,0.0008257429,0.008169497,2.344713e-06,0.0006971367,0.00023371694,5.1147956e-05,0.027018007
12833,0.00012582233,0.82501054,0.15714353,0.000345605,2.1052958e-06,0.00021541407,0.00062640157,0.016521757,8.879701e-06
12834,6.22768e-07,0.00064053835,5.702491e-06,1.1184277e-05,0.9993063,1.1063485e-06,2.2143328e-07,1.2637257e-06,3.304895e-05
12835,2.7964988e-05,0.00858484,0.2137122,0.67052543,2.274434e-06,0.0016715451,0.10545279,6.124508e-06,1.681886e-05
12836,0.004062255,9.537586e-07,7.54092e-06,2.144221e-05,6.15557e-08,0.96345276,0.0008425415,0.03152419,8.825932e-05
12837,0.0070570237,3.8421244e-05,0.00026222973,2.366378e-05,2.9749708e-06,0.00038502732,5.445117e-05,0.001358977,0.9908172
12838,3.5686364e-05,0.58191454,0.37289426,0.045102015,4.7468097e-06,1.1087851e-05,6.2370655e-06,5.505965e-06,2.5938178e-05
12839,9.942144e-07,9.990198e-07,2.0688358e-07,5.5148988e-08,1.5502846e-09,0.99997413,1.5436737e-05,7.0571964e-06,1.073711e-06
12840,4.6784015e-05,0.8166424,0.18266127,0.0004612034,1.6670738e-06,9.3398325e-05,4.0002196e-06,7.7937926e-05,1.1338556e-05
12841,0.00014177695,0.18741873,0.7267355,0.00013551474,7.049567e-05,0.0066256267,0.00037420067,0.07809561,0.00040253796
12842,6.685972e-07,0.26136547,0.5841779,0.15441763,3.5465408e-07,9.375788e-06,2.64381e-05,6.963379e-07,1.4796586e-06
12843,9.626123e-05,1.4117142e-05,8.900959e-05,5.2258366e-07,1.0177674e-07,0.0001432858,6.6615146e-05,0.99958867,1.4635186e-06
12844,0.0003745788,0.6658233,0.114527695,0.20941556,1.4264697e-05,0.0013760824,0.006685274,0.0004577149,0.0013254952
12845,0.022235189,0.003611244,0.0018225824,0.00027864246,1.4389214e-05,0.06841151,0.010068781,0.8726432,0.020914443
12846,2.8665272e-05,0.07557752,0.69430363,0.23006287,4.3153127e-06,2.9049215e-06,4.584423e-06,1.41849805e-05,1.3307238e-06
12847,0.0041314447,6.43315e-05,0.00025895497,6.504365e-07,5.3770896e-06,9.737004e-06,4.1389907e-05,2.2524988e-05,0.9954656
12848,0.002113932,0.5182306,0.23744716,0.19455758,5.1653275e-05,0.014906463,0.021448193,0.0071309465,0.0041134325
12849,0.0028327496,0.2397242,0.012900471,0.15538716,1.3848495e-05,0.57998943,0.004311476,0.0009950716,0.003845616
12850,0.0034734942,0.8418601,0.12397853,0.001449077,2.9595216e-05,0.017276775,0.0016956938,0.008355349,0.0018813588
12851,8.080926e-05,0.7456066,0.21531421,0.028932763,2.3353716e-06,0.007561256,0.002284615,0.00014230156,7.5154894e-05
12852,0.0012231162,0.8900453,0.07110824,0.012422022,0.0003008455,0.006976042,0.0056239148,0.011333793,0.0009667261
12853,1.0776716e-06,0.69818157,0.27034852,0.03144079,9.725721e-08,5.059496e-06,2.0611651e-05,1.1398449e-06,1.116356e-06
12854,7.324798e-05,0.9859001,0.012538181,0.0011662752,1.6535338e-05,7.6152486e-05,7.0843416e-05,4.4552566e-05,0.00011414826
12855,0.0015258666,0.00067507237,0.000115814866,0.00014449259,2.9665346e-06,0.0056898673,3.1398256e-05,0.97833693,0.013477654
12856,4.0263738e-05,0.23170435,0.09755049,0.00038605352,1.6201567e-07,0.00021604048,0.6700478,5.1091156e-05,3.7064633e-06
12857,7.255729e-05,0.52439046,0.4628279,0.010607656,1.3258355e-06,1.8025714e-05,0.0020086013,5.3168256e-05,2.0304735e-05
12858,0.00023765801,2.0907223e-06,1.6296652e-06,1.0965137e-07,1.4889541e-08,1.9961431e-05,8.694797e-07,0.00090891926,0.9988287
12859,0.00018714966,8.975258e-05,0.0001326294,2.5916215e-06,1.7666117e-07,0.00025230713,2.341778e-05,1.0771578e-05,0.9993012
12860,0.00011696412,0.8423551,0.12508199,0.029405206,9.242776e-06,0.00023562733,0.0020232354,9.0929796e-05,0.00068175857
12861,7.929191e-06,0.8663869,0.13255015,0.00085444906,7.397627e-07,3.1992436e-06,2.2132223e-05,0.0001294716,4.5097702e-05
12862,0.00011682371,0.7311534,0.18929006,0.07632987,6.414232e-05,0.00020952239,0.0020081461,0.0007172711,0.00011074769
12863,0.0009362916,0.02795645,0.01728696,0.014679787,0.0007168692,0.85436916,0.012914584,0.0053460514,0.06579388
12864,0.0013886901,0.96811175,0.01477792,0.002487423,5.9960723e-05,0.0004625569,0.00035581752,0.009862936,0.0024929966
12865,0.12136482,0.0034129045,0.0065901405,0.00025135127,0.0005533434,0.3667455,0.0020702188,0.21280533,0.2862064
12866,0.00022452472,2.5923142e-05,1.6286369e-05,4.653531e-05,7.5385614e-08,0.99652016,0.00014761908,0.0009881876,0.0020307421
12867,1.4554922e-06,3.0531962e-06,3.3529857e-06,0.000104816485,0.9998771,7.7215805e-07,2.2535346e-06,5.251416e-06,1.960182e-06
12868,0.00011849146,0.5379126,0.46125835,0.0006518902,3.2957735e-06,3.9156275e-06,1.682473e-05,2.9126777e-05,5.485985e-06
12869,0.00020422245,0.33311442,0.6018189,0.05638192,6.892974e-07,0.0001974572,0.008172744,6.62951e-05,4.331631e-05
12870,1.1621008e-05,0.5995356,0.35452554,0.04535334,1.4828707e-07,5.1788948e-06,0.000546196,1.4913139e-06,2.0946041e-05
12871,0.05504229,0.0010647547,0.0011272653,0.006871548,0.0033609697,0.9216886,0.005031025,0.004551568,0.0012619904
12872,6.2696505e-05,0.9884525,0.009889951,0.0012937118,1.7635358e-06,1.1432045e-05,0.00021861201,5.8086454e-05,1.1252028e-05
12873,0.00011738528,0.97670346,0.022662416,0.0003866576,9.276309e-07,1.655261e-05,8.380479e-05,1.6753622e-05,1.2084352e-05
12874,1.9233963e-05,0.9902001,0.009092858,0.00034978313,1.9723517e-05,6.920282e-05,8.573064e-05,3.1096366e-05,0.00013224158
12875,0.0043722284,0.010770384,0.00063539937,0.030605048,9.796712e-06,0.93738765,0.0030239725,0.013051987,0.00014353063
12876,8.208043e-06,0.98519784,0.009238009,0.0054422608,2.2290612e-07,1.9589977e-05,4.889526e-05,5.5263395e-06,3.9463663e-05
12877,2.5911802e-06,0.9431236,0.024533045,0.03215821,0.00012134615,3.538832e-05,1.93654e-05,9.449691e-07,5.493858e-06
12878,0.00097532966,0.6768645,0.277858,0.040520046,8.427988e-05,0.0008198711,0.001591911,0.0005562725,0.00072973967
12879,0.00034505822,0.4293406,0.41758475,0.14266005,0.00026720556,0.0017033315,0.0027986818,0.0016862348,0.0036140846
12880,0.106550574,0.0006338905,0.0007920976,1.993517e-05,3.139928e-06,0.0077880165,0.00018253348,0.0010852389,0.8829445
12881,3.3039847e-05,0.9061441,0.057471685,0.036009222,1.5441555e-06,7.290765e-05,0.00012403735,5.158918e-05,9.1922586e-05
12882,0.0014809106,0.00024445573,0.0014154477,0.00025684497,2.6067255e-06,0.0044771754,3.3828204e-05,0.00054000097,0.9915487
12883,1.0945674e-05,0.99033874,0.009356968,0.00027148623,1.1614621e-07,1.2314418e-05,1.6133773e-06,4.8137113e-06,2.9686778e-06
12884,9.393516e-06,8.0108555e-07,4.614739e-07,4.1751528e-07,5.8182694e-09,1.0702002e-05,4.8196944e-05,0.99992955,4.356299e-07
12885,1.9659137e-06,7.195754e-06,8.9818644e-07,1.4251235e-05,0.9999548,5.9414305e-07,6.0034886e-06,4.414658e-06,9.909952e-06
12886,0.0009074651,0.40735668,0.5846092,0.005536193,1.0572349e-05,0.00016601065,0.0001799734,0.001066833,0.00016702572
12887,3.672581e-06,5.8562357e-05,2.7226092e-06,5.06989e-05,0.999798,5.4556012e-06,2.847036e-05,3.1934527e-05,2.0469795e-05
12888,0.20526353,0.14500664,0.056649376,0.040153578,0.09088374,0.04968514,0.064626254,0.09096355,0.25676817
12889,0.0011313312,0.19094735,0.63031965,0.17382188,4.7902017e-06,9.530085e-05,0.000112295806,0.0031612231,0.000406178
12890,6.8404674e-06,3.0271176e-05,9.635323e-06,2.1726317e-05,0.99990165,1.7471268e-06,1.031841e-05,1.46485745e-05,3.142328e-06
12891,2.2304027e-06,0.00029425038,2.4291729e-05,0.00029593072,6.805974e-08,0.00019874368,0.99911934,6.275907e-05,2.39815e-06
12892,0.0001189439,0.873579,0.11797631,0.0049582585,4.2914503e-06,0.00069506216,0.00034452433,0.0014225387,0.00090104074
12893,0.0003868016,0.4675034,0.45864913,0.053691015,5.1292147e-05,0.0024089809,0.014963065,8.392468e-05,0.0022623786
12894,5.3043863e-05,0.761465,0.23727183,0.00016950548,1.8987197e-07,0.00022240994,0.00016474817,0.00064594194,7.2720736e-06
12895,0.0010094,0.016842311,0.022036647,0.0030735666,0.00035991287,0.8873044,0.052341804,0.0125823,0.004449634
12896,3.7638008e-06,0.29473504,0.64699996,0.05602333,5.9625427e-06,2.6324713e-05,0.0021858616,1.3390387e-05,6.384904e-06
12897,8.652509e-06,2.0833748e-07,9.452927e-06,8.787576e-06,1.598432e-07,5.569478e-06,2.6963242e-05,0.99991333,2.6834823e-05
12898,3.9017827e-06,0.9828096,0.0008632424,0.016204856,2.4825804e-06,8.248562e-05,5.663182e-07,2.8231503e-05,4.6728833e-06
12899,5.7828042e-06,0.94272864,0.05612359,0.0011192696,7.3496125e-07,1.0828854e-06,2.6735422e-06,1.6803477e-05,1.3512541e-06
12900,1.9840443e-06,6.388253e-05,9.0773865e-06,1.4431546e-06,1.0251999e-06,0.99979,8.743718e-06,8.628777e-05,3.759416e-05
12901,2.7797225e-06,0.7410874,0.12125037,0.13674398,1.3764301e-06,1.0722966e-05,0.0008458847,5.266218e-05,4.879519e-06
12902,0.00019102429,1.0816205e-05,2.2352667e-06,0.00025927203,3.1649657e-07,0.9913009,0.000411123,0.0055601527,0.0022641523
12903,9.390058e-06,0.9750777,0.024786934,0.00010059608,1.0385597e-06,2.5970146e-06,2.7985943e-06,1.4993732e-06,1.747311e-05
12904,0.0005245517,6.4742608e-06,2.8009888e-06,3.3406382e-06,1.7068446e-08,0.999054,0.00015151587,0.00011766468,0.00013956366
12905,7.557241e-05,5.0564034e-07,1.1961871e-06,2.1801188e-05,9.033165e-08,0.99985707,4.9321857e-06,1.669562e-05,2.2136463e-05
12906,3.4484925e-05,9.725812e-05,2.3902734e-05,9.820988e-06,1.0773945e-06,8.403706e-05,3.545806e-05,0.9996567,5.734181e-05
12907,0.0014466819,0.0025395278,0.000975889,0.00027217768,5.63285e-07,0.009651208,0.9796109,0.0052477336,0.0002553347
12908,0.00022239478,4.979262e-06,3.342147e-06,1.6264195e-05,2.18521e-07,0.9996339,3.1009527e-05,8.3020794e-05,4.807806e-06
12909,9.018826e-05,0.9701291,0.021790512,0.0075135464,1.7632424e-06,1.4222425e-05,2.3270508e-05,0.00026427914,0.00017319243
12910,0.0053966553,3.108479e-05,4.1466647e-05,7.5742487e-06,6.3453007e-07,0.00047680392,4.2145307e-06,0.975753,0.018288583
12911,1.2969854e-06,7.829449e-08,5.3197137e-08,5.5754906e-08,2.8943448e-10,0.999951,1.0015436e-06,4.3310905e-05,3.156546e-06
12912,0.0008979748,0.058561433,0.68403476,0.034932047,5.129221e-05,0.006857019,0.2142512,0.00020117576,0.00021308867
12913,0.000455399,1.3187897e-06,0.000107700456,1.043996e-06,6.2419446e-07,0.97272825,0.023741214,4.982479e-06,0.0029594363
12914,0.0031581928,2.9031303e-06,1.59987e-06,0.00026400352,3.442317e-07,0.96897584,1.7803699e-05,0.00065238884,0.026926907
12915,5.851437e-05,0.9526451,0.034602974,0.010218002,7.953769e-06,0.00020304281,0.0017315055,0.00032878696,0.00020413553
12916,6.448115e-05,0.5861353,0.14508697,0.26839575,9.564299e-06,5.553632e-05,0.00019224978,2.389248e-05,3.6239497e-05
12917,0.003008769,0.85126835,0.114474185,0.01400634,6.45566e-05,0.0064591337,0.0018326376,0.0014922959,0.00739374
12918,0.09903075,0.049853563,0.075710416,0.0012284458,5.3240497e-06,0.002438759,0.0005793947,9.031505e-05,0.7710631
12919,3.5663998e-05,0.6244584,0.30404764,0.03152909,0.039500203,4.6809837e-05,0.00026142638,0.00010839518,1.2402177e-05
12920,0.0052550216,0.022086963,0.0033254547,0.010225446,0.00014484169,0.8770636,0.08067741,0.00047529367,0.00074597116
12921,0.002498342,3.0302861e-05,0.00013216687,4.370671e-07,9.856559e-06,0.00029641052,3.4835033e-05,0.004393703,0.99260396
12922,0.00013715237,0.24024644,0.33121347,0.42621347,5.940612e-06,0.00026255255,0.0016965616,0.00019483153,2.9561254e-05
12923,2.8571389e-05,5.6285458e-06,6.310668e-06,5.7396545e-07,5.06833e-07,0.00014175467,2.5643854e-05,0.9996743,0.00011673195
12924,1.8353827e-06,0.019483443,0.003184046,0.9773057,1.0991563e-07,1.1744114e-05,5.4429e-06,5.411179e-06,2.228608e-06
12925,9.23631e-06,3.5932626e-07,5.6722854e-07,3.024955e-08,3.089956e-09,2.8008349e-06,1.61633e-05,0.99997044,4.0389236e-07
12926,0.010469926,0.0016003883,0.00031999248,2.7372456e-05,2.3158314e-06,0.92094237,0.008520038,0.00039806205,0.05771952
12927,1.7782404e-05,0.9244524,0.073486336,0.001473653,0.00051885005,6.987378e-06,2.1875401e-05,1.7361266e-05,4.697725e-06
12928,1.4397345e-05,0.15874118,0.8291504,0.010367864,2.7595963e-06,9.722653e-05,0.0012776573,0.00011578156,0.00023279544
12929,3.0137522e-07,5.673067e-08,1.4005148e-07,2.0001217e-07,9.575688e-10,0.99999714,1.3414792e-07,1.8520034e-06,2.2297398e-07
12930,2.379928e-05,0.00040227664,0.00029029482,0.0004353758,3.566317e-08,0.9985379,0.00027933973,3.06531e-05,3.837547e-07
12931,1.5568176e-05,0.29265872,0.6616012,0.04408107,1.7543152e-06,9.616636e-06,0.0015190509,0.00010421756,8.811619e-06
12932,0.007801254,1.8846384e-05,6.6169773e-06,0.00028173428,1.5677277e-05,0.9909328,0.0002579347,0.0003864341,0.0002987399
12933,3.2251428e-05,0.9032484,0.0689258,0.02725944,9.052079e-08,2.729516e-05,0.0003741319,5.43226e-06,0.00012714892
12934,4.356891e-06,8.832433e-06,2.8870988e-06,7.574146e-07,5.110306e-09,0.9999505,2.5655966e-06,2.0295163e-05,9.799734e-06
12935,0.003210865,4.510093e-06,8.052967e-07,6.616172e-05,5.76512e-06,0.9940514,0.00013962452,0.0019930792,0.0005277874
12936,0.0018199913,0.79658675,0.17453134,0.00027855678,4.5652187e-06,0.00018451539,0.026568454,2.085002e-05,4.9635905e-06
12937,5.818328e-06,0.78995174,0.20915578,0.00085879175,4.4397459e-07,9.239368e-06,3.7356099e-06,1.3329213e-05,1.1548423e-06
12938,0.0018121314,0.22114396,0.72205424,0.04051031,2.1260576e-06,0.0026467254,0.01043509,0.00074886135,0.0006465465
12939,0.00039907524,0.13407135,0.8014051,0.046006132,1.8082601e-06,0.00096302264,0.015366087,0.0016038147,0.00018365697
12940,1.1916125e-05,0.84465325,0.14413467,0.00013897862,4.920561e-06,0.00092326367,0.0003395877,0.009770053,2.3338207e-05
